Path,# Uniform Samples,# Normal Samples,PC,PO,Pr(PC),Pr(PO),σ(u),σ(v),σ(x),σ(y)
0,4,0,¬(UNIFORM_0 < 1/2) ∧ UNIFORM_1 < 1/2 ∧ ¬(UNIFORM_2 < 1/2) ∧ ¬(UNIFORM_3 < 1/2),, 1/16, 1,-1,0,0,-1
1,4,0,UNIFORM_0 < 1/2 ∧ ¬(UNIFORM_1 < 1/2) ∧ UNIFORM_2 < 1/2 ∧ ¬(UNIFORM_3 < 1/2),, 1/16, 1,2,0,1,0
2,4,0,¬(UNIFORM_0 < 1/2) ∧ UNIFORM_1 < 1/2 ∧ UNIFORM_2 < 1/2 ∧ ¬(UNIFORM_3 < 1/2),, 1/16, 1,0,0,1,0
3,2,0,¬(UNIFORM_0 < 1/2) ∧ ¬(UNIFORM_1 < 1/2),, 1/4, 1,0,0,0,-1
4,4,0,¬(UNIFORM_0 < 1/2) ∧ UNIFORM_1 < 1/2 ∧ ¬(UNIFORM_2 < 1/2) ∧ UNIFORM_3 < 1/2,, 1/16, 1,-2,0,0,0
5,2,0,UNIFORM_0 < 1/2 ∧ UNIFORM_1 < 1/2,, 1/4, 1,0,0,1,1
6,4,0,UNIFORM_0 < 1/2 ∧ ¬(UNIFORM_1 < 1/2) ∧ UNIFORM_2 < 1/2 ∧ UNIFORM_3 < 1/2,, 1/16, 1,1,0,1,1
7,4,0,UNIFORM_0 < 1/2 ∧ ¬(UNIFORM_1 < 1/2) ∧ ¬(UNIFORM_2 < 1/2) ∧ ¬(UNIFORM_3 < 1/2),, 1/16, 1,1,0,0,-1
8,4,0,¬(UNIFORM_0 < 1/2) ∧ UNIFORM_1 < 1/2 ∧ UNIFORM_2 < 1/2 ∧ UNIFORM_3 < 1/2,, 1/16, 1,-1,0,1,1
9,4,0,UNIFORM_0 < 1/2 ∧ ¬(UNIFORM_1 < 1/2) ∧ ¬(UNIFORM_2 < 1/2) ∧ UNIFORM_3 < 1/2,, 1/16, 1,0,0,0,0
